experiment_id,method,test_index,system_id,valid,fully_connected_valid,condition_evaluable,condition_match,pb_evaluable,pb_valid,official_quality_success,same_molecule,fixed_atoms_ok,fixed_bonds_ok,fixed_coords_ok,max_fixed_drift,strict_success,strain_evaluable,strain_energy_kcal_mol,editable_rmsd_to_good,all_atom_rmsd_to_good,mol_pred_loaded,mol_cond_loaded,sanitization,inchi_convertible,all_atoms_connected,bond_lengths,bond_angles,internal_steric_clash,aromatic_ring_flatness,double_bond_flatness,internal_energy,protein-ligand_maximum_distance,minimum_distance_to_protein,minimum_distance_to_organic_cofactors,minimum_distance_to_inorganic_cofactors,minimum_distance_to_waters,volume_overlap_with_protein,volume_overlap_with_organic_cofactors,volume_overlap_with_inorganic_cofactors,volume_overlap_with_waters
20260723-04-full-test-oracle-repair-benchmark,g_bad,104,5k5m__1__1.A__1.D,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,41.222416311929905,1.0662092078949608,0.5249651243827363,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,105,7k5m__1__1.B__1.I,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,12.132896079710374,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,105,7k5m__1__1.B__1.I,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,24.047053723827226,2.0112387952276007,1.043580567823329,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,106,8k5y__1__1.A__1.H,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,22.547884092045884,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,106,8k5y__1__1.A__1.H,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,31.031249445437542,1.8092963966231,1.1844625274480285,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,107,6kx8__2__1.B__1.D,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,31.481913676926922,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,107,6kx8__2__1.B__1.D,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,33.682275598460905,1.7789270389760226,0.30967144906115635,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,108,7kid__1__1.A__1.G,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,30.379529877726597,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,108,7kid__1__1.A__1.G,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,31.076109028073695,0.9856059516865754,0.5268285413680622,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,109,7d7u__3__1.C__1.F,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,66.71791186622984,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,109,7d7u__3__1.C__1.F,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,65.6456405203406,3.7266027290281425,1.7009536479575214,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,110,7db7__1__2.A__2.C,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,24.657482120580582,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,110,7db7__1__2.A__2.C,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,33.879718528952296,3.1356221264686854,1.898713488303769,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,111,5dqe__2__1.B__1.E,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,12.650163351518337,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,111,5dqe__2__1.B__1.E,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,16.59045825960903,2.1656443155944762,1.2865844388283632,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,112,5dw6__1__1.B__1.L,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,131.31729565028473,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,112,5dw6__1__1.B__1.L,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,139.59898226052167,2.891426536619367,0.7228566341548418,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,113,5dw5__1__1.B__1.K,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,134.99497249437312,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,113,5dw5__1__1.B__1.K,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,138.04513602551543,1.9728288420438302,0.28475331575476576,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,114,4dch__1__1.A__1.C,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,20.037084347264354,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,114,4dch__1__1.A__1.C,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,72.06864958475697,3.6944209353429125,1.477768374137165,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,115,8sge__1__1.A__1.H,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,28.11301922709228,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,115,8sge__1__1.A__1.H,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,41.02912104792085,3.611601600167623,1.539992096693612,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,116,5svf__2__1.C__1.L,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,18.235256163262463,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,116,5svf__2__1.C__1.L,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,61.828538471402595,5.437508844130739,2.9365904053425633,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,118,3l9h__1__1.A__1.D,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,32.41682941436925,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,118,3l9h__1__1.A__1.D,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,33.14872407993473,9.686334567775825,4.983578020771587,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,119,3lu6__1__1.A__1.D,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,16.76298728366865,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,119,3lu6__1__1.A__1.D,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,29.073374625630947,3.387880966031717,1.150805943675996,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,120,3lu8__1__1.A__1.C,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,29.485443279641373,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,120,3lu8__1__1.A__1.C,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,42.7649779942481,2.9338321537993046,0.9603219943629027,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,123,1lhv__1__2.A__2.D,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,19.99368492845099,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,123,1lhv__1__2.A__2.D,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,37.419312490766856,1.3888829540317644,0.28960211535379243,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,125,6lil__1__1.B__1.K,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,10.922118665134818,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,125,6lil__1__1.B__1.K,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,10.432330996712182,4.096563168193553,2.493088950516043,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,126,4lrh__4__1.D__1.T,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,164.92495389985382,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,126,4lrh__4__1.D__1.T,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,205.750915543233,2.5343372032939895,0.7759791230278041,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,127,6l3r__1__1.A__1.E,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,22.897985102616765,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,127,6l3r__1__1.A__1.E,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,21.843926875336724,1.7018764809361564,1.0305373860273095,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,128,6lfr__1__1.A__1.B,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,98.89194054003464,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,128,6lfr__1__1.A__1.B,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,98.73378144926278,1.1775055723253043,0.5192311519609225,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,129,4tx6__1__1.A__1.C,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,9.760930600570013,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,129,4tx6__1__1.A__1.C,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,14.762360639275752,2.6620803521735725,1.6158214891307896,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,130,4txe__1__1.A__1.B,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,42.13496156412671,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,130,4txe__1__1.A__1.B,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,50.33016420870787,2.4390190753661605,1.4384549742843806,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,131,4tsq__3__1.C__1.U,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,54.76162001842263,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,131,4tsq__3__1.C__1.U,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,57.031186247427655,2.7674407610642726,1.1298029596645012,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,132,5t2p__1__1.A__1.G,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,10.617130201760514,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,132,5t2p__1__1.A__1.G,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,26.68654466763934,2.0988784585463733,1.1023849735913493,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,133,6tn2__1__1.A__1.B,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,20.33064780212655,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,133,6tn2__1__1.A__1.B,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,22.327191321952753,2.1348681783400325,1.2809209070040195,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,134,4tn2__1__1.A__1.B,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,31.862332481843353,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,134,4tn2__1__1.A__1.B,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,29.616840414735677,1.7239316578417752,1.1213203750318363,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,135,8tjc__1__1.B__1.N,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,33.62796682664968,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,135,8tjc__1__1.B__1.N,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,176.8462574969484,2.7593845190549287,1.14577205742949,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,136,5tiy__1__1.A__1.C,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,36.143029349570824,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,136,5tiy__1__1.A__1.C,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,28.758858500574334,1.7411517998152835,0.6743451923903663,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,137,7t78__2__1.B__1.I,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,31.47916754502802,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,137,7t78__2__1.B__1.I,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,37.879681925573664,2.5161700240643516,1.0525894395489628,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,138,6ms8__1__1.A__1.I,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,13.028536061122008,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,138,6ms8__1__1.A__1.I,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,13.15766879719282,1.4083667893462035,0.771394259766042,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,139,6m47__1__1.A__1.G,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,42.268729584765225,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,139,6m47__1__1.A__1.G,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,42.91840549987046,2.3344208510891944,0.789178285849999,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,140,5ml8__1__1.A__1.B,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,32.25233056030072,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,140,5ml8__1__1.A__1.B,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,39.12972555109337,1.7105580221503323,0.706797332355174,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,141,4mlp__1__1.A__1.E,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,22.432825585466034,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,141,4mlp__1__1.A__1.E,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,24.82684773016712,1.7294092196732702,1.0839645938471818,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,142,4mpe__1__1.A__1.B,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,14.92918063557751,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,142,4mpe__1__1.A__1.B,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,62.118087680873714,1.8434494661600338,1.0643160455249676,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,143,5ufi__3__1.C__1.G,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,45.441809793616855,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,143,5ufi__3__1.C__1.G,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,44.477735460316964,1.84913306497937,0.9132217282117463,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,144,1uj5__2__2.A__2.B,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,35.41100605825251,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,144,1uj5__2__2.A__2.B,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,48.2696431225353,1.7541722520892866,0.8120239647237724,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,145,3uel__1__1.A__1.D,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,90.43776768442078,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,145,3uel__1__1.A__1.D,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,118.89840153355763,2.970969968994414,1.2300984320660802,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,146,6uik__1__1.A__1.C,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,38.22756579920716,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,146,6uik__1__1.A__1.C,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,34.003864781494855,3.5736376633271036,2.107616510679055,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,147,8uuf__1__1.A__1.B,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,34.636084870093015,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,147,8uuf__1__1.A__1.B,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,46.342656927184635,2.7226500610618327,0.6417347736582631,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,148,6uux__1__1.A__1.C,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,30.340311910325937,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,148,6uux__1__1.A__1.C,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,39.05875083295487,1.8774889571674487,0.9934737739870138,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,149,6u5y__2__1.B__1.D,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,96.37135057164565,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,149,6u5y__2__1.B__1.D,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,90.22448609413155,3.5722921235881593,1.8447237203259825,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,150,4uns__1__1.A__1.C,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,24.835864220217573,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,150,4uns__1__1.A__1.C,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,27.775870927950436,2.742370511984112,1.0555389022078125,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,151,4unq__1__1.A__1.C,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,12.650566417171198,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,151,4unq__1__1.A__1.C,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,101.69666158551769,2.885454184352959,0.8508740186726669,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,152,5npp__1__1.B__1.O,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,26.972114697779666,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,152,5npp__1__1.B__1.O,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,18.62109191803809,3.781637100350852,2.139216990115776,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,153,5np8__1__1.A__1.B,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,20.662455771033336,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,153,5np8__1__1.A__1.B,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,23.05074430564484,1.7259138014396895,0.8815172370013162,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,154,4n7e__1__1.A__1.E,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,20.06574431291686,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,154,4n7e__1__1.A__1.E,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,26.22716651092978,1.1508562390051778,0.6349012446316219,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,155,3ntp__1__1.A__1.B,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,114.15577326790415,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,155,3ntp__1__1.A__1.B,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,155.4640688286001,4.602033041819669,1.8482209457187602,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,156,7nah__2__1.B__1.D,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,130.82548976446265,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,156,7nah__2__1.B__1.D,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,172.12512657216962,8.569815453781663,5.054201417568144,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,157,7nn0__2__1.B__1.J,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,89.59955787633302,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,157,7nn0__2__1.B__1.J,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,114.26083534816713,1.1821354061914517,0.5617400624327372,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,158,5nr3__1__1.A__1.C,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,45.15048946015688,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,158,5nr3__1__1.A__1.C,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,83.34313614440114,3.9227463182698927,2.096796105456404,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
