experiment_id,method,stage,test_index,system_id,rollout_index,seed,steps,batch_size,run_status,error,runtime_seconds,peak_gpu_memory_mb,raw_max_fixed_drift,output_to_reference,output_sha256,sdf_path,valid,fully_connected_valid,condition_evaluable,condition_match,pb_evaluable,pb_valid,official_quality_success,same_molecule,fixed_atoms_ok,fixed_bonds_ok,fixed_coords_ok,max_fixed_drift,strict_success,strain_evaluable,strain_energy_kcal_mol,editable_rmsd_to_good,all_atom_rmsd_to_good,mol_pred_loaded,mol_cond_loaded,sanitization,inchi_convertible,all_atoms_connected,bond_lengths,bond_angles,internal_steric_clash,aromatic_ring_flatness,double_bond_flatness,internal_energy,protein-ligand_maximum_distance,minimum_distance_to_protein,minimum_distance_to_organic_cofactors,minimum_distance_to_inorganic_cofactors,minimum_distance_to_waters,volume_overlap_with_protein,volume_overlap_with_organic_cofactors,volume_overlap_with_inorganic_cofactors,volume_overlap_with_waters
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,205,8q0u__1__1.A__1.D,8,2026074358,100,1,completed,,2.8901878874748945,669.12451171875,3.379169510759644e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33]",fdb3fc134bb2b88b3d98a8a0c4f78e992a474acbb29e553e8e55cab0606a311c,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/8q0u__1__1.A__1.D/seed_2026074358.sdf,True,True,True,True,True,False,False,False,True,True,True,3.379169510759644e-07,False,True,605618.8022086212,3.5069981603454927,2.3293873307727737,True,True,True,True,True,False,False,False,False,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,205,8q0u__1__1.A__1.D,9,2026074359,100,1,completed,,2.958504310809076,669.12451171875,3.379169510759644e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33]",7fc91559e22220c942fb7be24b5e3d54286c1494517de1534c89c52005142585,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/8q0u__1__1.A__1.D/seed_2026074359.sdf,True,True,True,True,True,False,False,True,True,True,True,3.379169510759644e-07,False,True,789469.6448314881,3.4500258032851483,2.2915456551650637,True,True,True,True,True,False,False,False,False,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,206,2q3j__1__1.A__1.C,0,2026074360,100,1,completed,,2.9952717004343867,716.96630859375,4.877753439256519e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42]",debe4869e584dc1d2794d2eac43762fbe521d49b9df50ae7b3b28a3edb8eaa12,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/2q3j__1__1.A__1.C/seed_2026074360.sdf,True,True,True,True,True,True,True,True,True,True,True,4.877753439256519e-07,True,True,69.61424547318127,1.5696754367278178,0.414606648271223,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,206,2q3j__1__1.A__1.C,1,2026074361,100,1,completed,,2.9029334476217628,716.96630859375,4.877753439256519e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42]",bf660acd9cab7d052d551f69b54443ea626da6e06708029f290d521800683be3,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/2q3j__1__1.A__1.C/seed_2026074361.sdf,True,True,True,True,True,True,True,True,True,True,True,4.877753439256519e-07,True,True,63.5315456654603,1.1926681348975496,0.3150257220948717,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,206,2q3j__1__1.A__1.C,2,2026074362,100,1,completed,,2.9268668154254556,716.96630859375,4.877753439256519e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42]",543982ee10042bfd1af715491d35294270e11d880d5d363c2c9cc1cc1638a2fd,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/2q3j__1__1.A__1.C/seed_2026074362.sdf,True,True,True,True,True,True,True,True,True,True,True,4.877753439256519e-07,True,True,56.12411429632951,1.7991079817509563,0.475207875933088,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,206,2q3j__1__1.A__1.C,3,2026074363,100,1,completed,,2.884846206754446,716.96630859375,4.877753439256519e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42]",07c47b737a61f525d938de7477b90718a909b17d6d6d5b2bba00b536b36ccde8,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/2q3j__1__1.A__1.C/seed_2026074363.sdf,True,True,True,True,True,True,True,True,True,True,True,4.877753439256519e-07,True,True,61.95726676560787,1.795258039020203,0.47419097026311,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,206,2q3j__1__1.A__1.C,4,2026074364,100,1,completed,,2.9067328618839383,716.96630859375,4.877753439256519e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42]",7e08ee4d4054c9c7d810118afd2fa8eee91caa9d2931702c5feb70759fc0a161,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/2q3j__1__1.A__1.C/seed_2026074364.sdf,True,True,True,True,True,True,True,True,True,True,True,4.877753439256519e-07,True,True,55.76576034456285,1.7687437547592921,0.4671876125806817,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,206,2q3j__1__1.A__1.C,5,2026074365,100,1,completed,,2.8892350429669023,716.96630859375,4.877753439256519e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42]",5ea53fd7d5b2ab6e323c3fb88bba1429de8f15d526511b1d3ea3d596c1ca8d99,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/2q3j__1__1.A__1.C/seed_2026074365.sdf,True,True,True,True,True,True,True,True,True,True,True,4.877753439256519e-07,True,True,56.033743405705934,0.47479056786475166,0.12540893573741346,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,206,2q3j__1__1.A__1.C,6,2026074366,100,1,completed,,2.970495918765664,716.96630859375,4.877753439256519e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42]",83c4ef388635f8dfd3c25eaedb3434f43d5cc1861d1335245292a16c3fa85702,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/2q3j__1__1.A__1.C/seed_2026074366.sdf,True,True,True,True,True,True,True,True,True,True,True,4.877753439256519e-07,True,True,58.32335085906365,1.7976539006901928,0.47482380183674194,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,206,2q3j__1__1.A__1.C,7,2026074367,100,1,completed,,2.9157253466546535,716.96630859375,4.877753439256519e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42]",e470c8db2b68adbeaa22f44d24bb953097fc984ae2ed580538beee8fc144572b,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/2q3j__1__1.A__1.C/seed_2026074367.sdf,True,True,True,True,True,True,True,True,True,True,True,4.877753439256519e-07,True,True,58.92501188648376,1.7909549147498562,0.4730543633639524,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,206,2q3j__1__1.A__1.C,8,2026074368,100,1,completed,,2.9721014061942697,716.96630859375,4.877753439256519e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42]",74c9ee32d2de3dc34b60f34d06b0f62ec333dbb4a407b6a5d36f7550951c0395,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/2q3j__1__1.A__1.C/seed_2026074368.sdf,True,True,True,True,True,True,True,True,True,True,True,4.877753439256519e-07,True,True,59.2875852010705,1.8044482841023735,0.4766184381466954,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,206,2q3j__1__1.A__1.C,9,2026074369,100,1,completed,,2.9430464785546064,716.96630859375,4.877753439256519e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42]",a16ec02aeeae74f181f316260940d3a3216261e78e5102b330735b6e5d9a47e0,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/2q3j__1__1.A__1.C/seed_2026074369.sdf,True,True,True,True,True,True,True,True,True,True,True,4.877753439256519e-07,True,True,69.42563102800791,1.5211273341396065,0.401783381993969,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,207,1q92__1__1.A__1.C,0,2026074370,100,1,completed,,2.8704494005069137,538.28271484375,2.2839866872487557e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18]",4707818c96b12cbd16099f87b8b6f2f3d088dfe4be98fcbb97f4350bc0533d14,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/1q92__1__1.A__1.C/seed_2026074370.sdf,True,True,True,True,True,False,False,False,True,True,True,2.2839866872487557e-07,False,True,304.1896802024132,3.8052770841950525,1.745980869702879,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,207,1q92__1__1.A__1.C,1,2026074371,100,1,completed,,2.8290519174188375,538.28271484375,2.2839866872487557e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18]",bd821b81137147501bacf9206c07c66fda68a327c2c465478aa5b0ab771babb6,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/1q92__1__1.A__1.C/seed_2026074371.sdf,True,True,True,True,True,False,False,True,True,True,True,2.2839866872487557e-07,False,True,65.8429750526987,3.6462170708146266,1.6729991303046154,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,207,1q92__1__1.A__1.C,2,2026074372,100,1,completed,,2.910309855826199,538.28271484375,2.2839866872487557e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18]",8d69bc24eb10a28e8cf3e43271db837f069179d7003554ac3bead9c8e8b96d88,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/1q92__1__1.A__1.C/seed_2026074372.sdf,True,True,True,True,True,False,False,False,True,True,True,2.2839866872487557e-07,False,True,51.482701219075956,3.613660544378788,1.658061171495507,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,207,1q92__1__1.A__1.C,3,2026074373,100,1,completed,,2.9042147742584348,538.28271484375,2.2839866872487557e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18]",a46032a566b7c24c753d2d573b1c13cbf62ed5543f5402d9f460bed098ce9618,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/1q92__1__1.A__1.C/seed_2026074373.sdf,True,True,True,True,True,False,False,True,True,True,True,2.2839866872487557e-07,False,True,70.64369770588316,3.6034769192406384,1.653388603826444,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,207,1q92__1__1.A__1.C,4,2026074374,100,1,completed,,2.9122970001772046,538.28271484375,2.2839866872487557e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18]",74455c9b39883ae8f2e16e9aa4a0d10d65125638e3687d94ff8e6c6374a693b8,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/1q92__1__1.A__1.C/seed_2026074374.sdf,True,True,True,True,True,False,False,False,True,True,True,2.2839866872487557e-07,False,True,1317283.1663438124,3.249940646765722,1.4911750370270525,True,True,True,True,True,False,False,True,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,207,1q92__1__1.A__1.C,5,2026074375,100,1,completed,,2.999974454753101,538.28271484375,2.2839866872487557e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18]",86f7fc04fd0bd3def39f4a25a1a93c69bcaaa9152d4dffefd5d69fb6ce1b9183,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/1q92__1__1.A__1.C/seed_2026074375.sdf,True,True,True,True,True,False,False,True,True,True,True,2.2839866872487557e-07,False,True,102.70959506177837,3.705324710130004,1.7001195752064029,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,207,1q92__1__1.A__1.C,6,2026074376,100,1,completed,,2.878780414350331,538.28271484375,2.2839866872487557e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18]",959c3f12b5835ca08944e7631df55b7314bbe86aa7ce0476e081ebe1e11ad666,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/1q92__1__1.A__1.C/seed_2026074376.sdf,True,True,True,True,True,True,True,True,True,True,True,2.2839866872487557e-07,True,True,72.06659409384264,3.801047712802353,1.7440403010191443,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,207,1q92__1__1.A__1.C,7,2026074377,100,1,completed,,2.843946506269276,538.28271484375,2.2839866872487557e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18]",b9f062eb00dd031cd4364bcae85ceb587a4602738c3ea7960a8e4a564ad9258a,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/1q92__1__1.A__1.C/seed_2026074377.sdf,True,True,True,True,True,False,False,True,True,True,True,2.2839866872487557e-07,False,True,4624.0124946707565,3.5891156045048196,1.6467991807075164,True,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,207,1q92__1__1.A__1.C,8,2026074378,100,1,completed,,2.9636094737797976,538.28271484375,2.2839866872487557e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18]",8b1f0df1cb1e6bca2741b7bca3bf4d9909fb89e5e28be0adf929d62173e60e40,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/1q92__1__1.A__1.C/seed_2026074378.sdf,True,True,True,True,True,False,False,True,True,True,True,2.2839866872487557e-07,False,True,83.69298501628148,3.7901365021592563,1.7390338942249395,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,207,1q92__1__1.A__1.C,9,2026074379,100,1,completed,,2.9256175477057695,538.28271484375,2.2839866872487557e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18]",626011af03e850e388b0a861c31d4c7d74c5f9f60c7f2509df88949232567f44,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/1q92__1__1.A__1.C/seed_2026074379.sdf,True,True,True,True,True,False,False,True,True,True,True,2.2839866872487557e-07,False,True,74.08998846914952,3.4822127709977746,1.5977487967037938,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,208,8qth__1__1.A__1.B,0,2026074380,100,1,completed,,2.9137555873021483,560.55712890625,3.372121744996378e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31]",166b913dd9138d4d815889665866b787a1bb56bea2422886078f8bf57920c74a,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/8qth__1__1.A__1.B/seed_2026074380.sdf,True,True,True,True,True,False,False,True,True,True,True,3.372121744996378e-07,False,True,848.0525383912769,1.9878704419554107,0.7857747862380798,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,208,8qth__1__1.A__1.B,1,2026074381,100,1,completed,,2.9445474902167916,560.55712890625,3.372121744996378e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31]",6a52ab3246307d65379b3abca7f7312a7cbbdbd6bfb3034baae8599009f50f19,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/8qth__1__1.A__1.B/seed_2026074381.sdf,True,True,True,True,True,False,False,True,True,True,True,3.372121744996378e-07,False,True,1284.1719567224895,0.8608477182405723,0.3402799385248857,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,208,8qth__1__1.A__1.B,2,2026074382,100,1,completed,,2.981652711518109,560.55712890625,3.372121744996378e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31]",26b2ed302a342d9c01cbab249385840aeb13e104b48e68259a9232283f1cb714,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/8qth__1__1.A__1.B/seed_2026074382.sdf,True,True,True,True,True,False,False,True,True,True,True,3.372121744996378e-07,False,True,20213.183900089683,1.6977928036129735,0.6711115318074933,True,True,True,True,True,False,True,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,208,8qth__1__1.A__1.B,3,2026074383,100,1,completed,,2.9386507626622915,560.55712890625,3.372121744996378e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31]",458724bb3890460b953d6f3969ffd781a66023edef6b8c7c4f845ce5a1c1b230,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/8qth__1__1.A__1.B/seed_2026074383.sdf,True,True,True,True,True,False,False,True,True,True,True,3.372121744996378e-07,False,True,957.3386581694658,2.147962808802797,0.8490568506437011,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,208,8qth__1__1.A__1.B,4,2026074384,100,1,completed,,2.8996436204761267,560.55712890625,3.372121744996378e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31]",864937ccd6cfffdf949e80103212713536cf511caab28f11be98f4f234add261,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/8qth__1__1.A__1.B/seed_2026074384.sdf,True,True,True,True,True,False,False,True,True,True,True,3.372121744996378e-07,False,True,196325.29706102092,2.658768926777955,1.0509706975874733,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,208,8qth__1__1.A__1.B,5,2026074385,100,1,completed,,2.9041129294782877,560.55712890625,3.372121744996378e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31]",a9bf94ac1177a066e907de79a387baf2c7fda6363a4f03685b78c921273f065f,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/8qth__1__1.A__1.B/seed_2026074385.sdf,True,True,True,True,True,True,True,True,True,True,True,3.372121744996378e-07,True,True,88.38709129541066,2.5568063935308043,1.010666467454768,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,208,8qth__1__1.A__1.B,6,2026074386,100,1,completed,,2.91991073731333,560.55712890625,3.372121744996378e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31]",5c7a798ea33d36470a763398c5dba710b16fd244271155285ebf129e04f4f639,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/8qth__1__1.A__1.B/seed_2026074386.sdf,True,True,True,True,True,False,False,True,True,True,True,3.372121744996378e-07,False,True,122031.0506295365,2.279658202889196,0.9011140259770125,True,True,True,True,True,False,True,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,208,8qth__1__1.A__1.B,7,2026074387,100,1,completed,,2.8540457915514708,560.55712890625,3.372121744996378e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31]",d6eacce40e5b50c24ff35e13683986198652ec12928fc20712e810112f7d7277,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/8qth__1__1.A__1.B/seed_2026074387.sdf,True,True,True,True,True,False,False,True,True,True,True,3.372121744996378e-07,False,True,11717.087085092977,1.7170158083139477,0.6787100915983937,True,True,True,True,True,False,False,False,False,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,208,8qth__1__1.A__1.B,8,2026074388,100,1,completed,,2.857419474981725,560.55712890625,3.372121744996378e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31]",20286ba23eaa4ba85678694fd5441b3a1f7d160537a1bc54159af442ad7c1c0c,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/8qth__1__1.A__1.B/seed_2026074388.sdf,True,True,True,True,True,False,False,True,True,True,True,3.372121744996378e-07,False,True,27281.83235489444,1.8249419881190745,0.7213716600165272,True,True,True,True,True,False,False,False,False,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,208,8qth__1__1.A__1.B,9,2026074389,100,1,completed,,3.0071923257783055,560.55712890625,3.372121744996378e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31]",21cdf56375f3d60532234b3f8bce54ca0f9d43d3bb8fab86b8290f81011de62f,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/8qth__1__1.A__1.B/seed_2026074389.sdf,True,True,True,True,True,False,False,True,True,True,True,3.372121744996378e-07,False,True,16870.937749271794,1.6455944567237701,0.6504783235243125,True,True,True,True,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,209,7qea__1__1.A__1.C,0,2026074390,100,1,completed,,2.867959687486291,582.42041015625,4.5092592115792045e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36]",5f054c395335c8173cfcccf5e9d75a2baf8122cc46536621b34b92384ae80e17,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/7qea__1__1.A__1.C/seed_2026074390.sdf,True,True,True,True,True,False,False,False,True,True,True,4.5092592115792045e-07,False,True,527743.9825224072,3.239423195441847,1.8448346565478435,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,209,7qea__1__1.A__1.C,1,2026074391,100,1,completed,,2.907481798902154,582.42041015625,4.5092592115792045e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36]",e2a7cfa2ebb635d7a3e7da7f5ea563b06e030c857260070f77442c9f3f83c495,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/7qea__1__1.A__1.C/seed_2026074391.sdf,True,True,True,True,True,False,False,False,True,True,True,4.5092592115792045e-07,False,True,552273.4700526951,3.778142399050094,2.1516324402899554,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,209,7qea__1__1.A__1.C,2,2026074392,100,1,completed,,2.8159501049667597,582.42041015625,4.5092592115792045e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36]",643625341174f732714d54b4eafb14b45843be5478c6466ecba41498d24d8737,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/7qea__1__1.A__1.C/seed_2026074392.sdf,True,True,True,True,True,False,False,False,True,True,True,4.5092592115792045e-07,False,True,28211.618778670127,3.814978076498824,2.172610166957609,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,209,7qea__1__1.A__1.C,3,2026074393,100,1,completed,,2.824547180905938,582.42041015625,4.5092592115792045e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36]",a4adfacdd5119fa02f203ecf9457f005d0f7daabad7bb96bab8940480f7ceb57,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/7qea__1__1.A__1.C/seed_2026074393.sdf,True,True,True,True,True,False,False,False,True,True,True,4.5092592115792045e-07,False,True,249653.5148705748,3.396654064418885,1.934376818429045,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
