experiment_id,method,stage,test_index,system_id,rollout_index,seed,steps,batch_size,run_status,error,runtime_seconds,peak_gpu_memory_mb,raw_max_fixed_drift,output_to_reference,output_sha256,sdf_path
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,161,7vbt__1__1.B__1.D,4,2026073914,100,1,completed,,2.9342819256708026,377.919921875,4.722960628178771e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37]",982b5923c4da49b1a0e1b3059e1f401dcf84a5437e689b08c77cfcec25dff1f5,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/7vbt__1__1.B__1.D/seed_2026073914.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,161,7vbt__1__1.B__1.D,5,2026073915,100,1,completed,,2.954436826519668,377.919921875,4.722960628178771e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37]",982b5923c4da49b1a0e1b3059e1f401dcf84a5437e689b08c77cfcec25dff1f5,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/7vbt__1__1.B__1.D/seed_2026073915.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,161,7vbt__1__1.B__1.D,6,2026073916,100,1,completed,,2.9144334560260177,377.919921875,4.722960628178771e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37]",982b5923c4da49b1a0e1b3059e1f401dcf84a5437e689b08c77cfcec25dff1f5,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/7vbt__1__1.B__1.D/seed_2026073916.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,161,7vbt__1__1.B__1.D,7,2026073917,100,1,completed,,3.0334644047543406,377.919921875,4.722960628178771e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37]",982b5923c4da49b1a0e1b3059e1f401dcf84a5437e689b08c77cfcec25dff1f5,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/7vbt__1__1.B__1.D/seed_2026073917.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,161,7vbt__1__1.B__1.D,8,2026073918,100,1,completed,,3.0212613316252828,377.919921875,4.722960628178771e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37]",982b5923c4da49b1a0e1b3059e1f401dcf84a5437e689b08c77cfcec25dff1f5,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/7vbt__1__1.B__1.D/seed_2026073918.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,161,7vbt__1__1.B__1.D,9,2026073919,100,1,completed,,2.956554983742535,377.919921875,4.722960628178771e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37]",982b5923c4da49b1a0e1b3059e1f401dcf84a5437e689b08c77cfcec25dff1f5,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/7vbt__1__1.B__1.D/seed_2026073919.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,162,5v3y__1__1.A__1.C,0,2026073920,100,1,completed,,2.8979593897238374,475.8095703125,2.2498937695344667e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27]",87a266ecd08ad20a136bcb1f80fbd65a3cf285826e444b06dbced1c078b38477,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5v3y__1__1.A__1.C/seed_2026073920.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,162,5v3y__1__1.A__1.C,1,2026073921,100,1,completed,,2.8448122469708323,475.8095703125,2.2498937695344667e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27]",87a266ecd08ad20a136bcb1f80fbd65a3cf285826e444b06dbced1c078b38477,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5v3y__1__1.A__1.C/seed_2026073921.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,162,5v3y__1__1.A__1.C,2,2026073922,100,1,completed,,3.082180236466229,475.8095703125,2.2498937695344667e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27]",87a266ecd08ad20a136bcb1f80fbd65a3cf285826e444b06dbced1c078b38477,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5v3y__1__1.A__1.C/seed_2026073922.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,162,5v3y__1__1.A__1.C,3,2026073923,100,1,completed,,2.9651130037382245,475.8095703125,2.2498937695344667e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27]",87a266ecd08ad20a136bcb1f80fbd65a3cf285826e444b06dbced1c078b38477,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5v3y__1__1.A__1.C/seed_2026073923.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,162,5v3y__1__1.A__1.C,4,2026073924,100,1,completed,,2.931931641884148,475.8095703125,2.2498937695344667e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27]",87a266ecd08ad20a136bcb1f80fbd65a3cf285826e444b06dbced1c078b38477,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5v3y__1__1.A__1.C/seed_2026073924.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,162,5v3y__1__1.A__1.C,5,2026073925,100,1,completed,,2.848125960677862,475.8095703125,2.2498937695344667e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27]",87a266ecd08ad20a136bcb1f80fbd65a3cf285826e444b06dbced1c078b38477,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5v3y__1__1.A__1.C/seed_2026073925.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,162,5v3y__1__1.A__1.C,6,2026073926,100,1,completed,,2.8906035656109452,475.8095703125,2.2498937695344667e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27]",87a266ecd08ad20a136bcb1f80fbd65a3cf285826e444b06dbced1c078b38477,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5v3y__1__1.A__1.C/seed_2026073926.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,162,5v3y__1__1.A__1.C,7,2026073927,100,1,completed,,2.951292498037219,475.8095703125,2.2498937695344667e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27]",87a266ecd08ad20a136bcb1f80fbd65a3cf285826e444b06dbced1c078b38477,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5v3y__1__1.A__1.C/seed_2026073927.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,162,5v3y__1__1.A__1.C,8,2026073928,100,1,completed,,2.906090922653675,475.8095703125,2.2498937695344667e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27]",87a266ecd08ad20a136bcb1f80fbd65a3cf285826e444b06dbced1c078b38477,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5v3y__1__1.A__1.C/seed_2026073928.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,162,5v3y__1__1.A__1.C,9,2026073929,100,1,completed,,2.977049839682877,475.8095703125,2.2498937695344667e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27]",87a266ecd08ad20a136bcb1f80fbd65a3cf285826e444b06dbced1c078b38477,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5v3y__1__1.A__1.C/seed_2026073929.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,163,5v3x__1__1.A__1.C,0,2026073930,100,1,completed,,3.0716459518298507,506.27001953125,4.813487575316016e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28]",83ff45a6cfd5fca3a8a6e71bf13524f902d34dc45dd99dd440b72e6bb1f10576,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5v3x__1__1.A__1.C/seed_2026073930.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,163,5v3x__1__1.A__1.C,1,2026073931,100,1,completed,,2.8307892521843314,506.27001953125,4.813487575316016e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28]",83ff45a6cfd5fca3a8a6e71bf13524f902d34dc45dd99dd440b72e6bb1f10576,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5v3x__1__1.A__1.C/seed_2026073931.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,163,5v3x__1__1.A__1.C,2,2026073932,100,1,completed,,3.078857274726033,506.27001953125,4.813487575316016e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28]",83ff45a6cfd5fca3a8a6e71bf13524f902d34dc45dd99dd440b72e6bb1f10576,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5v3x__1__1.A__1.C/seed_2026073932.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,163,5v3x__1__1.A__1.C,3,2026073933,100,1,completed,,2.950653253123164,506.27001953125,4.813487575316016e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28]",83ff45a6cfd5fca3a8a6e71bf13524f902d34dc45dd99dd440b72e6bb1f10576,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5v3x__1__1.A__1.C/seed_2026073933.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,163,5v3x__1__1.A__1.C,4,2026073934,100,1,completed,,2.96502863522619,506.27001953125,4.813487575316016e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28]",83ff45a6cfd5fca3a8a6e71bf13524f902d34dc45dd99dd440b72e6bb1f10576,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5v3x__1__1.A__1.C/seed_2026073934.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,163,5v3x__1__1.A__1.C,5,2026073935,100,1,completed,,2.924802679568529,506.27001953125,4.813487575316016e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28]",83ff45a6cfd5fca3a8a6e71bf13524f902d34dc45dd99dd440b72e6bb1f10576,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5v3x__1__1.A__1.C/seed_2026073935.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,163,5v3x__1__1.A__1.C,6,2026073936,100,1,completed,,2.9063747078180313,506.27001953125,4.813487575316016e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28]",83ff45a6cfd5fca3a8a6e71bf13524f902d34dc45dd99dd440b72e6bb1f10576,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5v3x__1__1.A__1.C/seed_2026073936.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,163,5v3x__1__1.A__1.C,7,2026073937,100,1,completed,,2.962814630009234,506.27001953125,4.813487575316016e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28]",83ff45a6cfd5fca3a8a6e71bf13524f902d34dc45dd99dd440b72e6bb1f10576,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5v3x__1__1.A__1.C/seed_2026073937.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,163,5v3x__1__1.A__1.C,8,2026073938,100,1,completed,,2.972369193099439,506.27001953125,4.813487575316016e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28]",83ff45a6cfd5fca3a8a6e71bf13524f902d34dc45dd99dd440b72e6bb1f10576,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5v3x__1__1.A__1.C/seed_2026073938.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,163,5v3x__1__1.A__1.C,9,2026073939,100,1,completed,,2.94117861520499,506.27001953125,4.813487575316016e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28]",83ff45a6cfd5fca3a8a6e71bf13524f902d34dc45dd99dd440b72e6bb1f10576,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5v3x__1__1.A__1.C/seed_2026073939.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,164,1v4s__1__1.A__1.D,0,2026073940,100,1,completed,,2.898704077117145,459.27001953125,3.728392874821286e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22]",d81ecb149a1485e189d9ecff6d8ed2681304709b61290e6267c3331f42445d5a,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/1v4s__1__1.A__1.D/seed_2026073940.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,164,1v4s__1__1.A__1.D,1,2026073941,100,1,completed,,2.955476939678192,459.27001953125,3.728392874821286e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22]",e90e37dadf2774d545594cdae040172a2f7149f5c8cdf256ea24aa5762508718,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/1v4s__1__1.A__1.D/seed_2026073941.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,164,1v4s__1__1.A__1.D,2,2026073942,100,1,completed,,2.9186890739947557,459.27001953125,3.728392874821286e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22]",3e9baafb090fa1059748c90bd893b5f1dfdb65347a8c2e56f7db3115083ae2b4,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/1v4s__1__1.A__1.D/seed_2026073942.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,164,1v4s__1__1.A__1.D,3,2026073943,100,1,completed,,3.0700451470911503,459.27001953125,3.728392874821286e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22]",ecfaca3bb73748b91247785b909c86fa24c7aae9b5c4b7b92d6203594232c293,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/1v4s__1__1.A__1.D/seed_2026073943.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,164,1v4s__1__1.A__1.D,4,2026073944,100,1,completed,,2.9330164305865765,459.27001953125,3.728392874821286e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22]",1c9959202d8fbabe53663a53a9d65a3fb22f9f89cda977886a24765b36192ba6,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/1v4s__1__1.A__1.D/seed_2026073944.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,164,1v4s__1__1.A__1.D,5,2026073945,100,1,completed,,2.9075190676376224,459.27001953125,3.728392874821286e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22]",65cfcc0718ec1de4ad985a0c2c33996005e86cb62d32477009b7e74e4de46d2a,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/1v4s__1__1.A__1.D/seed_2026073945.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,164,1v4s__1__1.A__1.D,6,2026073946,100,1,completed,,2.901690478436649,459.27001953125,3.728392874821286e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22]",7d1d33e95bd131c4e39cabbf0558ddfe86c485ba553dd8a5ef605985857b3509,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/1v4s__1__1.A__1.D/seed_2026073946.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,164,1v4s__1__1.A__1.D,7,2026073947,100,1,completed,,2.9971011774614453,459.27001953125,3.728392874821286e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22]",c0da0e860bf2d54f9a0c8e1e47fb99e66952e27dc56b8230beaeb97a2396aaf2,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/1v4s__1__1.A__1.D/seed_2026073947.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,164,1v4s__1__1.A__1.D,8,2026073948,100,1,completed,,2.9398936880752444,459.27001953125,3.728392874821286e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22]",08bcdff7e8372017345b205d39126a0a4329e1f17980dd84149c996ab14b3a33,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/1v4s__1__1.A__1.D/seed_2026073948.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,164,1v4s__1__1.A__1.D,9,2026073949,100,1,completed,,2.9044645158573985,459.27001953125,3.728392874821286e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22]",f71f3feb703168f643187805d0718bcce2cee342ad477d017441144a2ae712bd,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/1v4s__1__1.A__1.D/seed_2026073949.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,165,3vv0__1__1.A__1.B,0,2026073950,100,1,completed,,2.8615794414654374,576.3984375,3.7026468871683e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34]",949e7782c7d5e9a38d6b759a9c712b882d22ab1833192e39d9cea0fd7acef664,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/3vv0__1__1.A__1.B/seed_2026073950.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,165,3vv0__1__1.A__1.B,1,2026073951,100,1,completed,,2.8913658792153,576.3984375,3.7026468871683e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34]",b24d70b4b791a6094f66739b8424321dd2dd9d3356311e58e1dd899b03aa1c44,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/3vv0__1__1.A__1.B/seed_2026073951.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,165,3vv0__1__1.A__1.B,2,2026073952,100,1,completed,,2.8702312521636486,576.3984375,3.7026468871683e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34]",38ba72354e382c28e3e4221fed9dfcaa0f1da0013f6ad039dbbe20587c3f22f6,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/3vv0__1__1.A__1.B/seed_2026073952.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,165,3vv0__1__1.A__1.B,3,2026073953,100,1,completed,,2.9341980582103133,576.3984375,3.7026468871683e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34]",ade9303e7ad31f982551da5028f4b66c640e35507d978246402c9396a678b96c,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/3vv0__1__1.A__1.B/seed_2026073953.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,165,3vv0__1__1.A__1.B,4,2026073954,100,1,completed,,2.8927515503019094,576.3984375,3.7026468871683e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34]",5b560242ef1368940683f154099ef813ab5a1268bec42bfe844de315b7973b5c,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/3vv0__1__1.A__1.B/seed_2026073954.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,165,3vv0__1__1.A__1.B,5,2026073955,100,1,completed,,2.8678078250959516,576.3984375,3.7026468871683e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34]",65a8876fd8fff595fcdb951c1754984ac4c59095bb5a6bff25b17f963159311f,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/3vv0__1__1.A__1.B/seed_2026073955.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,165,3vv0__1__1.A__1.B,6,2026073956,100,1,completed,,2.900164390914142,576.3984375,3.7026468871683e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34]",939f4067fb314ff596c824641b6a6272662142900b957e3da9014c294a6bf048,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/3vv0__1__1.A__1.B/seed_2026073956.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,165,3vv0__1__1.A__1.B,7,2026073957,100,1,completed,,2.9083828469738364,576.3984375,3.7026468871683e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34]",6d2dad7675b2e9a5499f84af12e08296cb3d48f352967d2155e71b151da08c62,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/3vv0__1__1.A__1.B/seed_2026073957.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,165,3vv0__1__1.A__1.B,8,2026073958,100,1,completed,,3.0237584775313735,576.3984375,3.7026468871683e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34]",688c171cb6e6eb751214e489e705f2541584c72ba28785afabe63cc581e79405,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/3vv0__1__1.A__1.B/seed_2026073958.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,165,3vv0__1__1.A__1.B,9,2026073959,100,1,completed,,2.8793150363489985,576.3984375,3.7026468871683e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34]",ecf7ddd29b10a9edba6046510bc135f1d4622665d6bf23847d71d03b77e88cbe,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/3vv0__1__1.A__1.B/seed_2026073959.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,166,6oa1__1__1.A__1.B,0,2026073960,100,1,completed,,2.9866189984604716,395.5078125,2.84406703229994e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]",c839e262158f993e364e9719300836611e2c913bfdf294c9d9fa57f676ff9543,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6oa1__1__1.A__1.B/seed_2026073960.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,166,6oa1__1__1.A__1.B,1,2026073961,100,1,completed,,2.838287975639105,395.5078125,2.84406703229994e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]",e51d6ee9edb3653d551bca965373794f6436babbb934265f90b0eade4f9a1dc9,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6oa1__1__1.A__1.B/seed_2026073961.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,166,6oa1__1__1.A__1.B,2,2026073962,100,1,completed,,2.9273116420954466,395.5078125,2.84406703229994e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]",5c99b75718b4d7810f53b55f748f241a0260701f63419aa091b746224c31c703,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6oa1__1__1.A__1.B/seed_2026073962.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,166,6oa1__1__1.A__1.B,3,2026073963,100,1,completed,,2.8894343031570315,395.5078125,2.84406703229994e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]",318470111f3290e2a89691d066c5fc85b971cd43bfb7ca4e4a6a6ddf5b3cdcb4,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6oa1__1__1.A__1.B/seed_2026073963.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,166,6oa1__1__1.A__1.B,4,2026073964,100,1,completed,,3.0845984453335404,395.5078125,2.84406703229994e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]",03734ef69c0a950f1653c36157209de1b5ef5e18c53d570bbdc0492e648aacb9,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6oa1__1__1.A__1.B/seed_2026073964.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,166,6oa1__1__1.A__1.B,5,2026073965,100,1,completed,,2.8681466784328222,395.5078125,2.84406703229994e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]",e79938224df220c09b6ce5b4ac2e9a36d3cd9197a48e09b2a017458feac60d9b,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6oa1__1__1.A__1.B/seed_2026073965.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,166,6oa1__1__1.A__1.B,6,2026073966,100,1,completed,,2.8886777590960264,395.5078125,2.84406703229994e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]",516e81ca759053596fcfa9886fc590766e9a9f416f6b10e333755a96fafce3d5,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6oa1__1__1.A__1.B/seed_2026073966.sdf
