experiment_id,test_index,system_id,status,reason,ligand_atoms,baseline_pb_valid,baseline_failed_fields,rotatable_branch_count,moderate_candidate_count,pb_candidate_attempts,axis_origin,axis_target,angle_degrees,editable_atom_count,editable_atom_indices,fixed_atom_count,num_pairwise_clashes,min_relative_distance,bad_failed_pb_fields,max_fixed_drift,good_sdf_path,bad_sdf_path,source_sdf_path,source_cif_path,source_sdf_sha256,source_cif_sha256,good_sdf_sha256,bad_sdf_sha256
20260723-04-full-test-oracle-repair-benchmark,61,6i1h__2__1.B__1.D,eligible,,26,True,,8,20,1,16,21,-90.0,4,"22,23,24,25",22,1,0.608548111886752,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6i1h__2__1.B__1.D__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6i1h__2__1.B__1.D__bad.sdf,.data/datasets/spindr/data_prepared/6i1h__2__1.B__1.D.sdf,.data/datasets/spindr/data_prepared/6i1h__2__1.B__1.D.cif,dd257fa19817d97351b22b807224c13cd7aeb74964720c7bcc0c7b36c7c21e61,93aedfa1376a7132baeaa1026fb8dcf45581ed074006b00900f83b3fb9860ea2,2cc3f2919da40377f98e68e742be6fdf572b455e6d33c78d224ac7ec6110464c,9d2d6d041356b7ed2005e8e048387dd2abdecb5a6e6cbce3d374eb41a68835ce
20260723-04-full-test-oracle-repair-benchmark,62,6i6x__2__1.B__1.S,no_moderate_candidate,No candidate met the frozen clash severity interval,14,True,,1,0,0,,,,0,,0,0,,,,,,.data/datasets/spindr/data_prepared/6i6x__2__1.B__1.S.sdf,.data/datasets/spindr/data_prepared/6i6x__2__1.B__1.S.cif,39e3d5259dfb007c2183ed6d4d6960f45190a6896fc1970c83b0b53d05d967bf,8b2ade3f330c1ca2fed0f0a13737f837deec9f4e4cbefbca91982553ed8a266f,,
20260723-04-full-test-oracle-repair-benchmark,63,4ih7__1__1.A__1.D,eligible,,17,True,,2,3,1,7,6,120.0,6,"0,1,2,3,4,5",11,1,0.6109606833464706,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4ih7__1__1.A__1.D__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4ih7__1__1.A__1.D__bad.sdf,.data/datasets/spindr/data_prepared/4ih7__1__1.A__1.D.sdf,.data/datasets/spindr/data_prepared/4ih7__1__1.A__1.D.cif,455bbce1b16214b67b3198ae8beeb9ccc23ee377a29a747172536e1d0ac80f44,f8e6da3f210c03bca1f7b12be75899fc51f4bf74b67d9b8f3e033a739bd00a60,4ba1a108201c932b475db5593c5d9b283a38aa59e99ca05179212023dfcfe283,40c0200d1e41b9421b2374f4821617f2cac0644c623730cc9b20e5cf1694d80d
20260723-04-full-test-oracle-repair-benchmark,64,5bzm__1__1.A__1.B,eligible,,20,True,,2,4,1,10,11,180.0,8,"12,13,14,15,16,17,18,19",12,1,0.6355591550540752,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5bzm__1__1.A__1.B__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5bzm__1__1.A__1.B__bad.sdf,.data/datasets/spindr/data_prepared/5bzm__1__1.A__1.B.sdf,.data/datasets/spindr/data_prepared/5bzm__1__1.A__1.B.cif,1ac294af3e66fe7b2d8eff5555f7227f12920749239665016b1dd808c7361118,109964addc49a05d10130172a1d1aa70443e9024b67f78efbd69bc041b23ae9b,878b19707a122ab4da8a3bc7ce66e71017a2189a04b4f0a95c11b38c77dfd611,be1494c10cef320a82ca6255f3d2cb90ef6db34221707e45c5d50e7acae8bca2
20260723-04-full-test-oracle-repair-benchmark,65,5bzt__1__1.A__1.D,eligible,,18,True,,5,13,1,12,13,-90.0,2,"0,14",16,2,0.6233114055372553,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5bzt__1__1.A__1.D__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5bzt__1__1.A__1.D__bad.sdf,.data/datasets/spindr/data_prepared/5bzt__1__1.A__1.D.sdf,.data/datasets/spindr/data_prepared/5bzt__1__1.A__1.D.cif,625570208057d48d64413f6cb18dd4da73d70e851e7363d9834b2617ab5a0548,71558fd72667ce79a9ae51fd36aaddab60a127c9298f8ebac8ca36e614a34f7d,5396ad4efb34b8e8d0442ea3e8f2e17ece187d5069028af78bd08cd4475ca87a,dfb1b463238f37fc7bdfc543f7d45c47b94109bd14fb5655ed3094b30d7e5e23
20260723-04-full-test-oracle-repair-benchmark,66,5bzl__1__1.A__1.D,eligible,,17,True,,4,9,2,13,15,-120.0,1,16,16,2,0.6151800511976022,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5bzl__1__1.A__1.D__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5bzl__1__1.A__1.D__bad.sdf,.data/datasets/spindr/data_prepared/5bzl__1__1.A__1.D.sdf,.data/datasets/spindr/data_prepared/5bzl__1__1.A__1.D.cif,21e95ec891b9ab44f3a8831fc5ee7a8437c14da219c1bdd089db5bf358a4e4d6,6c36ba2d35e6ecc1a53d1e0a20601b8542fea7bf0ddb7894c6da6b739a28337f,b56870b7d2080524c448b8ba028f248b6a3c163fc27f39d0ad4bb81837ece433,42b15132b9ef92d52e51d1df73cf150561381b0853de59483d8a5ddd33023d87
20260723-04-full-test-oracle-repair-benchmark,67,5bzq__1__1.A__1.B,eligible,,20,True,,4,6,1,11,12,-60.0,7,"13,14,15,16,17,18,19",13,1,0.6300221696534217,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5bzq__1__1.A__1.B__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5bzq__1__1.A__1.B__bad.sdf,.data/datasets/spindr/data_prepared/5bzq__1__1.A__1.B.sdf,.data/datasets/spindr/data_prepared/5bzq__1__1.A__1.B.cif,1b2890f9f216ff06e29050c0c8ecdbb998132336ec7a72b64750258ca17c8a5e,f24d1833b1c43c656106a1aa02b1fe073f0864f89cef72f70b367b392edf4ce3,acbf37eafba8839ed948d0b1193dab7e19d670405ec15d7f4b3a8238c0c423a2,695540d24180b762e15d634ff5563e95a0d517a9e286372cf9200d11cc6e847b
20260723-04-full-test-oracle-repair-benchmark,68,6bjo__1__1.B__1.D,eligible,,39,True,,11,21,1,11,12,-150.0,4,"13,14,15,16",35,4,0.6328151893000421,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6bjo__1__1.B__1.D__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6bjo__1__1.B__1.D__bad.sdf,.data/datasets/spindr/data_prepared/6bjo__1__1.B__1.D.sdf,.data/datasets/spindr/data_prepared/6bjo__1__1.B__1.D.cif,a7f3f7a05677f16532fc7c6838f568ea5b4534142f5086aef6e16c3abac99eb3,58ccab0bc098aeaadcdbbbaf2fdef1d72dcb36218e8b9e322f2477f7595ea253,d47ff6c1d07e5fa6d89252b9cb6d30687e205259bd12386c8016a63a28560a97,9ed3596abb8f030521763099a28ebbed98567f01522db29419cba1926083404a
20260723-04-full-test-oracle-repair-benchmark,69,8bq4__1__1.B__1.D,eligible,,21,True,,3,10,1,13,14,90.0,9,"3,4,5,6,7,8,15,16,17",12,4,0.6413833135206524,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/8bq4__1__1.B__1.D__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/8bq4__1__1.B__1.D__bad.sdf,.data/datasets/spindr/data_prepared/8bq4__1__1.B__1.D.sdf,.data/datasets/spindr/data_prepared/8bq4__1__1.B__1.D.cif,3e65c04229eb60adf0819e57379591533e2841d398f2bafa535a727327290cc7,abbb4401c2254c98c166988792cd8411a188d607e7adfdf21e969c25a62612a0,ed72255ebabde365bf5dd4544b25cb366732b9c387695fc1ec1df336fa7dc5f1,7c04f84d1a0043cce2560070c8c413bda3811da49880fb1ddbd263d854e9175c
20260723-04-full-test-oracle-repair-benchmark,70,5buh__1__1.A__1.B,eligible,,34,True,,7,13,2,22,26,150.0,7,"27,28,29,30,31,32,33",27,4,0.6167277014032718,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5buh__1__1.A__1.B__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5buh__1__1.A__1.B__bad.sdf,.data/datasets/spindr/data_prepared/5buh__1__1.A__1.B.sdf,.data/datasets/spindr/data_prepared/5buh__1__1.A__1.B.cif,ede9f5570de0b9f51f4abe2286ed1bc6b40421d793a5a49e0ab2519fefa51f03,fd3764fae8594f064daccd34328db1ce7a858204f1efa2fd824e972d84b19fa1,2098e48c3ea4d5e3442fcdeef921f7cdbffb10c25daacebc1f729aeea344cda7,9330685a0008f2fe7453a4fe193dc9558a5fa80f28e6700654664bc9669bebd8
20260723-04-full-test-oracle-repair-benchmark,71,7bo7__1__1.A__1.C,eligible,,29,True,,4,10,1,22,23,-90.0,9,"7,8,9,10,11,12,13,24,25",20,3,0.6221095585697691,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/7bo7__1__1.A__1.C__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/7bo7__1__1.A__1.C__bad.sdf,.data/datasets/spindr/data_prepared/7bo7__1__1.A__1.C.sdf,.data/datasets/spindr/data_prepared/7bo7__1__1.A__1.C.cif,0ca1845b2e33c442862429ad115fa464785d13c2bb74fbbfa72fd60f18cadaf6,2968e3ae06a7648cfe2f9c4b6fc8e485aec6f14a7182230b7f6df4e39aa530b1,f568d0ffe05db3dee6e13e4182b62d4b25cd6b967503493d0713685e55139b75,54b7794a70d56b5e5a991f4f8148cd75b5b4b268891f6a1451e947a54cfa7aaa
20260723-04-full-test-oracle-repair-benchmark,72,6bo6__1__3.A__3.B,eligible,,35,True,,5,10,1,27,4,-30.0,11,"0,5,6,8,9,28,29,30,31,32,33",24,4,0.6737492348897742,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6bo6__1__3.A__3.B__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6bo6__1__3.A__3.B__bad.sdf,.data/datasets/spindr/data_prepared/6bo6__1__3.A__3.B.sdf,.data/datasets/spindr/data_prepared/6bo6__1__3.A__3.B.cif,0602fb0df165fdb013277c346bc87ad6707334c406fc7b5c3c3405af1aa27dc8,7cbbf1a75cb171bdfdbeec1819d71381da53199460c3cc7e8227c521cf522c4d,602e3c9aa538786175f5c2f0667a5e2aa7e1924128f6826b710f176ad1b06fbd,27566eac83768eae32ce88e8b267dda889c146e1ccf5f912fd46cab40d4e8906
20260723-04-full-test-oracle-repair-benchmark,73,5bvb__1__1.A__1.E,no_isolated_pb_candidate,Moderate candidates failed non-protein PoseBusters checks,28,True,,1,1,1,,,,0,,0,0,,,,,,.data/datasets/spindr/data_prepared/5bvb__1__1.A__1.E.sdf,.data/datasets/spindr/data_prepared/5bvb__1__1.A__1.E.cif,593c0dea6c527d93801a2cf2d63ff908a8d0fdf6c85754debce25a302ee93250,53bcc7dc48247eda24419da80243b6930aec9432f24cc4a206028cccb8e446bb,,
20260723-04-full-test-oracle-repair-benchmark,74,3bkq__1__1.A__1.B,eligible,,16,True,,3,6,1,0,6,-90.0,4,"12,13,14,15",12,2,0.6393707299602828,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/3bkq__1__1.A__1.B__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/3bkq__1__1.A__1.B__bad.sdf,.data/datasets/spindr/data_prepared/3bkq__1__1.A__1.B.sdf,.data/datasets/spindr/data_prepared/3bkq__1__1.A__1.B.cif,011684ec134d690ba1216326fb02f36f0a9d786630511f9934d75f325e89905a,96465b0d72111b2085938494d157019f35f0e17694544ab8a9b9e4bcb4c43657,91e2f6d48880d685f7342b38eb4167f51a8f53049c0dec7f4862b7e43a811ffd,d41ea4350853878160e38fe6703478317e88b0d4ee385ca091ae32b6f79d09e9
20260723-04-full-test-oracle-repair-benchmark,75,8bnx__1__1.A__1.C,eligible,,31,True,,8,15,1,12,8,60.0,11,"0,1,2,3,4,5,6,7,9,10,11",20,1,0.6352893579674838,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/8bnx__1__1.A__1.C__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/8bnx__1__1.A__1.C__bad.sdf,.data/datasets/spindr/data_prepared/8bnx__1__1.A__1.C.sdf,.data/datasets/spindr/data_prepared/8bnx__1__1.A__1.C.cif,2b1676cae99e72ff0af2df21ae43a48148630f0afa056935a18efd0e06799138,777a176017000aca129b627f7b2d3e847e3427b40c4e20a3f74d7ce21007f458,8f0d759374920f2845a63a845908485bc04d33088725db710f96f1c644cf070f,408ed690ae5f7a90e475b5419fcc8787c6d6a914ed44e1f39bf0bc841b637baa
20260723-04-full-test-oracle-repair-benchmark,76,5j3z__2__1.B__1.S,eligible,,29,True,,2,4,2,1,8,60.0,10,"9,10,21,22,23,24,25,26,27,28",19,2,0.67146815345861,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5j3z__2__1.B__1.S__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5j3z__2__1.B__1.S__bad.sdf,.data/datasets/spindr/data_prepared/5j3z__2__1.B__1.S.sdf,.data/datasets/spindr/data_prepared/5j3z__2__1.B__1.S.cif,48c89da45969c230fbf803f4a38d607fc6ea03baf2a82a4211ab29484e3ae0b9,60b7d289f3392c31f91614893aef38576b84ebba7f0167b90795a500bc30b8bc,2816de2cf2ac0545ff6bfa8467d8b5f6bd3482af38de7986837d93d341c4ca8c,adb3276c9d5a9557745ce10565c206aa0ce426215b456502a1960fe300042319
20260723-04-full-test-oracle-repair-benchmark,77,5jgq__2__1.B__1.D,eligible,,20,True,,9,22,1,12,11,90.0,8,"3,4,5,6,7,8,9,10",12,1,0.6153417364941154,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5jgq__2__1.B__1.D__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5jgq__2__1.B__1.D__bad.sdf,.data/datasets/spindr/data_prepared/5jgq__2__1.B__1.D.sdf,.data/datasets/spindr/data_prepared/5jgq__2__1.B__1.D.cif,c0e386eb96d2c81d81653d6d0f519fa22e9364e6e3836dd3a76fc67327b4f623,157e56743ca5aabeaf40494088303e2f278d416eb5607fb07712cba4a04a32de,53e6eb37c208c6a1f110cf5084eeb3f0aa47c024fa280be272183a5f4f238d43,664137e686ccb3cfaaeff01d0ae60f9bdfe176292f6f75d95339410ff0789f96
20260723-04-full-test-oracle-repair-benchmark,78,5jjr__1__1.A__1.E,eligible,,34,True,,6,9,1,24,10,90.0,15,"4,5,11,12,13,14,15,16,17,18,19,20,21,22,23",19,2,0.6216568233983086,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5jjr__1__1.A__1.E__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5jjr__1__1.A__1.E__bad.sdf,.data/datasets/spindr/data_prepared/5jjr__1__1.A__1.E.sdf,.data/datasets/spindr/data_prepared/5jjr__1__1.A__1.E.cif,fa909c18708c2daf1565299b12c18f4fb203dafba119e58ff3aef689ed3a6107,789b1e9a43217f33c3bd71be286bf88a1b14bdec439ee2950231639c461b2bbf,edbcd4cda094fad4a2dbd9109cf646dcc561b02df2641bfea54e61fac581f66d,5914c81774f68f509f88f778d627cf52e2812914cda2b4b3fc0086ec46153df8
20260723-04-full-test-oracle-repair-benchmark,79,8jyf__1__1.B__1.F,eligible,,14,True,,5,22,1,6,9,120.0,4,"10,11,12,13",10,1,0.6308473322516422,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/8jyf__1__1.B__1.F__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/8jyf__1__1.B__1.F__bad.sdf,.data/datasets/spindr/data_prepared/8jyf__1__1.B__1.F.sdf,.data/datasets/spindr/data_prepared/8jyf__1__1.B__1.F.cif,6b0e954435f7d0061d6bcbe80d2d8e9d9d898c03f38a465296343cd127c9ddc5,42a0c9bb8925a76dab8b849ba19e9353bb9b145894ecb0c3c3f9a073fcd5e122,3ec4cbf999974a65d3a81ba8fb5d2d92aa7064d83dc00d1d89a7783b12886451,fc3037d9c759019da8a819a493d3ce716937456a680471a56780f468fb102775
20260723-04-full-test-oracle-repair-benchmark,80,2j07__1__1.A__1.C,eligible,,26,True,,5,12,1,18,20,90.0,5,"21,22,23,24,25",21,2,0.5770409514737518,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/2j07__1__1.A__1.C__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/2j07__1__1.A__1.C__bad.sdf,.data/datasets/spindr/data_prepared/2j07__1__1.A__1.C.sdf,.data/datasets/spindr/data_prepared/2j07__1__1.A__1.C.cif,ec333f3078b90721ab9dceff66b42cd31aaa22518efa4b2f2bcbcdae35a79e23,9afa1a4c105de4864df1f69dfdb6b41a76f52274b4f108ac43c2bb47114ec555,4adc787089a87d32ff3563ed12f147e6aea03917e3d267bb52b1bd8efd193a98,d19408605327d51730e36243749c51433d0197836da04f94f9c2e6fe45c5093e
20260723-04-full-test-oracle-repair-benchmark,81,4jvo__1__1.A__1.C,eligible,,28,True,,7,13,1,9,6,30.0,8,"0,1,2,3,4,5,7,8",20,3,0.6217624042446092,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4jvo__1__1.A__1.C__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4jvo__1__1.A__1.C__bad.sdf,.data/datasets/spindr/data_prepared/4jvo__1__1.A__1.C.sdf,.data/datasets/spindr/data_prepared/4jvo__1__1.A__1.C.cif,3f716df8311e3db9611c42a56da78a7fdba49e8db19aa840ce77c928922c9797,09228e96fe3b832af1aeb9556b86f188b13bf2b575ac388c14b2a0b74fdfcaeb,edf6d32fcbfd914e1be96f4dd1e7dfc6e12053c15405ebcb9d6d13e13503c481,c8dbdbbf8b537465104ec9b088fda457e22041f31ba8b82138f375affa8c617b
20260723-04-full-test-oracle-repair-benchmark,82,5j1x__1__1.A__1.E,eligible,,19,True,,10,14,1,7,1,-90.0,6,"0,2,3,4,5,6",13,2,0.6307401052819098,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5j1x__1__1.A__1.E__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5j1x__1__1.A__1.E__bad.sdf,.data/datasets/spindr/data_prepared/5j1x__1__1.A__1.E.sdf,.data/datasets/spindr/data_prepared/5j1x__1__1.A__1.E.cif,7e1df26f364eea2ff8af46b5bdfa0a8886a225336627348e4881fdce3f10b250,eaade7ef8bb5f40e5f6bab12a7f59921939dc2a678d1a95309f3088c5082b6c9,335060916f28c9721596c3be407c82bc7b0486d8fc25bda060827e2515cbd155,fc36c6c960adb00b1846cac40c24cfbd5b014a5fc7f2ccbcdb6ec9749f840977
20260723-04-full-test-oracle-repair-benchmark,83,5jau__1__1.A__1.E,eligible,,30,True,,10,30,1,7,11,120.0,6,"12,13,14,15,16,28",24,3,0.6181182262390105,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5jau__1__1.A__1.E__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5jau__1__1.A__1.E__bad.sdf,.data/datasets/spindr/data_prepared/5jau__1__1.A__1.E.sdf,.data/datasets/spindr/data_prepared/5jau__1__1.A__1.E.cif,246405e4b45de52d2436c98ef1f8ec672fca7ff842898d7f96571acd87d633a8,c8335ec8e6703e3c19075a040f125bec8ca989aca0af41ff6868933232363ded,7d17e2eed2ab9467e8330e24dab5f4d2e489204260edde3b8d2f1418aaaf9c27,beecf7f4d49194e68ddd3fb668ea86b6b44543a5194dc3dbc47bfa54ac5f1839
20260723-04-full-test-oracle-repair-benchmark,84,4jt8__1__1.A__1.C,eligible,,27,True,,7,9,2,7,6,120.0,6,"0,1,2,3,4,5",21,3,0.6491816173733255,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4jt8__1__1.A__1.C__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4jt8__1__1.A__1.C__bad.sdf,.data/datasets/spindr/data_prepared/4jt8__1__1.A__1.C.sdf,.data/datasets/spindr/data_prepared/4jt8__1__1.A__1.C.cif,b7406a371a85cd9e1dfbb79560493b1cbb2538ae630bd7f81cc830fa88845bc8,ceb38e57f93777b7164cad985fbf8769f70e678c7ada7c46c7559be44a7993c7,e41eb88e894ab5dc66e2b6e1359ee94d4daa81a99366f0354c9e073210327a6d,8dffa4f41f8a943a16e239529b9f3909f5f8d3238fae2be9f46117802b2de71a
20260723-04-full-test-oracle-repair-benchmark,85,4j8t__3__1.C__1.G,eligible,,28,True,,1,2,1,6,5,-90.0,5,"0,1,2,3,4",23,2,0.7123256215515492,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4j8t__3__1.C__1.G__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4j8t__3__1.C__1.G__bad.sdf,.data/datasets/spindr/data_prepared/4j8t__3__1.C__1.G.sdf,.data/datasets/spindr/data_prepared/4j8t__3__1.C__1.G.cif,7faf53756ea27e33a00dfcb44a6e1d8e09621b4251e81e39fcb853db7da165bc,25d046169a5f33216b2d84a55b8e8edb26792b9dab6275ed30f3d4d0ad4802ac,6591dd1ea237d2a3350e30dd35f55b1e2cd245e87f495acaa5f99069796f7558,713d6dae5f3055cb718357a97b99f8acbab465bff9526a7dcc3cc1279abf5e18
20260723-04-full-test-oracle-repair-benchmark,86,4cb5__1__1.A__1.B,eligible,,25,True,,4,6,1,17,18,-30.0,11,"11,12,13,14,15,16,19,20,21,22,23",14,4,0.5887769383499993,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4cb5__1__1.A__1.B__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4cb5__1__1.A__1.B__bad.sdf,.data/datasets/spindr/data_prepared/4cb5__1__1.A__1.B.sdf,.data/datasets/spindr/data_prepared/4cb5__1__1.A__1.B.cif,a0d1f4ddf246e60cae5b7072247eebc2972324598a2e6c677c6ecd7947731997,700c4bdf40fda86119a7d43b560868b5d2376bcb1a86aca3e025449614c5b3ed,53040b1750361be8b34f57c0d51f7c7812595c42bc49bdff17aaf1489c81431e,234ac02158c041c00102629cc2e4a4ccb2f91338e01ce2a49c756a283e2cf264
20260723-04-full-test-oracle-repair-benchmark,87,7c6b__2__1.B__1.E,eligible,,33,True,,8,29,1,19,20,-120.0,12,"21,22,23,24,25,26,27,28,29,30,31,32",21,3,0.61134135105223,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/7c6b__2__1.B__1.E__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/7c6b__2__1.B__1.E__bad.sdf,.data/datasets/spindr/data_prepared/7c6b__2__1.B__1.E.sdf,.data/datasets/spindr/data_prepared/7c6b__2__1.B__1.E.cif,46015f24329e264110ac620b7507821d7b804cb1ca35fa42340914a9d180c761,b3538300d4f11e233814a6df4b54d4e265b7aa40bbff5960ba62f74357894e28,8041587ab3136a88d530c93c5c7effce86d236bc13408d8f7a9852c52023a9df,7f9f9ccac15821c1b2c4abaf616dc5d3f9871a7331726297db3ff08878518762
20260723-04-full-test-oracle-repair-benchmark,88,6cq8__1__1.A__1.H,eligible,,23,True,,6,31,1,8,16,-90.0,4,"4,18,19,20",19,3,0.619240031358,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6cq8__1__1.A__1.H__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6cq8__1__1.A__1.H__bad.sdf,.data/datasets/spindr/data_prepared/6cq8__1__1.A__1.H.sdf,.data/datasets/spindr/data_prepared/6cq8__1__1.A__1.H.cif,ddc59d6d3e02056259f241efae504fb86109d7aa8d44a57c83a0713dd2c92208,5c8f3ae5b7635966d18dabe667607de83fbfd036865a1afb06294a5028579048,699794404f841bd709553143ba1c430638c572b326d12fb9f00d4e575a114910,2d975cd6ca5effcb6c3f9cf321d579741e6ce7a9539ed0e6a28b61d1b6c7b1a3
20260723-04-full-test-oracle-repair-benchmark,89,6cq9__1__1.A__1.F,eligible,,19,True,,6,16,1,14,7,30.0,6,"10,11,12,13,16,17",13,3,0.625478557725244,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6cq9__1__1.A__1.F__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6cq9__1__1.A__1.F__bad.sdf,.data/datasets/spindr/data_prepared/6cq9__1__1.A__1.F.sdf,.data/datasets/spindr/data_prepared/6cq9__1__1.A__1.F.cif,b8ad32755c985e9f04a2d217713fd4c62a85c7e435f31c5b504ff69baedf6375,fea46f66568e5448ea1e9942b090361913229c3b261e25c15d014793ef1e957b,aff93edc84add47b0f9f5c3064a0124093e4f5e1dffd99f90a0ea15506840690,3c8f8ec58478e6a943eac8b33cd08cff84ae425fb0793f852d710c12a27e29d8
20260723-04-full-test-oracle-repair-benchmark,90,6c0m__1__1.B__1.R,eligible,,33,True,,9,23,1,3,22,120.0,10,"4,5,6,7,8,23,24,25,26,27",23,4,0.6280860474252468,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6c0m__1__1.B__1.R__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6c0m__1__1.B__1.R__bad.sdf,.data/datasets/spindr/data_prepared/6c0m__1__1.B__1.R.sdf,.data/datasets/spindr/data_prepared/6c0m__1__1.B__1.R.cif,a71aa03fca8896d4f4a4a088237e7d5d68948f4e48a2b232f81286659da4fca2,d8d41823eb6a12f8362f7279fb25822dc146e99114b1203685087203de6c683f,e92bd72096b868b29f42740cb2463716964bc2f69f516ce983a41338aa32df45,10127544f46a25286f6455c410a823e9e85c7880e5158201ff834491a2a8caa5
20260723-04-full-test-oracle-repair-benchmark,91,8caa__1__1.B__1.F,eligible,,25,True,,6,22,2,19,21,180.0,5,"10,11,12,22,23",20,3,0.6150725009466291,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/8caa__1__1.B__1.F__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/8caa__1__1.B__1.F__bad.sdf,.data/datasets/spindr/data_prepared/8caa__1__1.B__1.F.sdf,.data/datasets/spindr/data_prepared/8caa__1__1.B__1.F.cif,04e564e81d3f9cde0ac41cf5bfbd648c7b85da265134c4ef978f778800d1a474,0d490e8d0744763f70fdb0365cc9bd075e4ddba815991004e06805d155f830d8,3ad882908ba327db93947f2aa25996a048338442904a63db41a965af798d7bd2,3f2f4410d1a43c244a0c2bfa15602a1c52fe3cd4b465ddea61c46322420486f4
